Soil_Type,Soil_pH,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Mulching_Used,Region
Clay,5.07,53.06,35.38,45.6,894.54,8.08,Potato,Flowering,No,Central
Loamy,7.97,20.22,39.63,72.98,1539.63,6.45,Wheat,Harvest,Yes,East
Silt,6.03,27.61,12.01,78.18,1951.44,4.65,Potato,Flowering,No,Central
Sandy,7.67,57.85,30.83,81.29,1912.16,17.76,Sugarcane,Sowing,Yes,Central
Sandy,6.22,10.86,12.21,88.7,2227.33,8.1,Potato,Vegetative,Yes,West
Clay,6.3,37.2,35.62,50.61,2079.86,14.36,Wheat,Flowering,Yes,Central
Silt,6.96,35.46,16.49,85.38,1794.64,13.66,Cotton,Sowing,Yes,Central
Clay,7.43,50.82,38.84,75.94,1872.14,1.61,Cotton,Flowering,No,North
Clay,4.91,24.07,16.65,62.64,2018.61,17.65,Rice,Vegetative,Yes,Central
Silt,6.82,20.49,34.93,91.82,2094.72,9.99,Sugarcane,Harvest,Yes,South
Silt,5.43,60.79,20.68,91.34,881.67,4.86,Sugarcane,Flowering,No,Central
Silt,5.98,40.59,28.72,87.83,1954.53,19.59,Rice,Sowing,Yes,South
Loamy,5.98,13.97,30.25,39.16,2373.02,15.19,Wheat,Vegetative,Yes,West
Silt,6.39,19.0,18.2,39.55,582.41,12.53,Sugarcane,Vegetative,No,East
Sandy,5.94,64.93,20.96,88.07,120.59,19.77,Sugarcane,Harvest,No,South
Clay,5.17,19.15,15.23,52.85,180.99,15.25,Potato,Flowering,Yes,West
Loamy,5.3,42.8,12.16,80.82,541.8,2.86,Potato,Sowing,No,Central
Silt,4.91,31.95,19.18,73.09,2299.48,19.83,Cotton,Vegetative,Yes,Central
Loamy,6.4,58.48,27.48,78.36,316.99,12.15,Wheat,Vegetative,No,South
Silt,8.05,51.04,33.41,26.84,1869.01,6.34,Wheat,Sowing,Yes,East
Loamy,5.19,42.03,35.81,55.1,2167.61,16.44,Cotton,Sowing,Yes,East
Clay,8.02,8.61,14.09,85.0,2193.8,1.43,Wheat,Harvest,No,West
Clay,7.29,58.15,20.17,59.29,1041.87,13.26,Potato,Harvest,No,South
Sandy,6.97,33.35,35.11,73.31,1238.15,3.61,Rice,Harvest,No,East
Sandy,6.99,61.1,26.43,77.92,808.12,2.21,Sugarcane,Harvest,Yes,West
Silt,7.61,36.25,17.47,33.45,368.36,7.4,Maize,Vegetative,Yes,Central
Clay,5.16,47.57,23.77,35.9,530.43,7.45,Potato,Sowing,No,Central
Loamy,6.52,11.95,20.1,75.72,336.96,12.21,Rice,Vegetative,No,East
Loamy,7.17,50.47,13.52,28.82,1018.81,11.53,Cotton,Sowing,No,West
Loamy,6.8,27.27,34.91,48.93,425.86,13.91,Cotton,Sowing,Yes,South
Sandy,7.63,28.03,20.75,89.27,1008.5,3.9,Cotton,Vegetative,No,East
Loamy,5.05,14.76,40.35,65.2,2127.97,17.48,Maize,Vegetative,No,Central
Sandy,7.15,16.37,38.64,88.73,1636.29,17.24,Rice,Harvest,Yes,Central
Sandy,6.62,18.59,33.49,46.66,1656.88,4.72,Maize,Vegetative,Yes,East
Silt,6.09,26.71,21.8,69.56,2029.67,9.73,Potato,Sowing,No,South
Loamy,5.96,58.84,20.4,45.07,102.98,10.02,Sugarcane,Harvest,No,North
Loamy,6.91,28.99,26.26,32.78,1986.28,18.46,Cotton,Flowering,No,South
Clay,7.83,49.29,22.64,94.35,490.87,18.16,Maize,Sowing,No,South
Silt,6.49,12.72,39.03,37.34,864.82,1.82,Sugarcane,Harvest,No,West
Clay,7.6,41.69,15.7,38.19,770.11,19.18,Sugarcane,Harvest,No,Central
Silt,6.17,35.47,33.73,83.93,264.14,1.84,Potato,Harvest,Yes,East
Loamy,5.15,63.74,30.33,81.16,434.27,11.22,Sugarcane,Vegetative,Yes,Central
Sandy,5.01,56.23,36.19,93.45,2390.87,6.58,Cotton,Vegetative,Yes,West
Sandy,4.97,33.93,28.27,30.02,1500.68,8.11,Wheat,Vegetative,Yes,South
Sandy,6.09,52.18,30.89,31.59,1184.93,12.72,Sugarcane,Flowering,Yes,North
Sandy,5.95,19.0,40.88,56.41,1894.49,11.88,Wheat,Flowering,Yes,Central
Sandy,7.24,40.05,14.76,66.42,2034.35,3.77,Sugarcane,Harvest,Yes,South
Clay,7.33,12.25,15.15,27.66,275.66,19.41,Maize,Flowering,Yes,East
Silt,4.97,27.84,23.81,36.09,1852.26,1.06,Potato,Flowering,No,West
Loamy,5.55,20.87,26.18,74.23,2330.99,7.2,Sugarcane,Sowing,No,East
Clay,5.73,48.98,18.0,71.8,1463.59,16.13,Cotton,Vegetative,No,South
Silt,6.66,35.94,14.48,31.28,1535.39,17.09,Cotton,Sowing,Yes,North
Sandy,5.29,50.81,12.67,90.22,2176.02,16.05,Wheat,Sowing,Yes,West
Silt,5.26,37.37,34.94,42.83,1698.71,7.76,Wheat,Flowering,Yes,South
Silt,8.01,12.93,26.55,87.11,2488.17,13.63,Potato,Harvest,No,Central
Sandy,7.53,49.92,37.3,89.61,706.73,15.4,Rice,Harvest,Yes,North
Sandy,5.41,55.49,22.83,59.3,2113.7,11.77,Maize,Sowing,Yes,West
Sandy,6.18,59.5,33.1,53.84,1531.02,13.74,Potato,Sowing,No,West
Loamy,6.01,40.6,26.66,44.47,914.34,11.3,Rice,Sowing,Yes,Central
Sandy,7.49,50.95,30.36,81.52,2207.65,1.57,Potato,Flowering,Yes,East
Loamy,6.53,50.87,23.11,38.76,2490.62,5.83,Sugarcane,Sowing,No,South
Sandy,5.23,16.88,14.44,68.55,144.62,14.2,Wheat,Vegetative,No,South
Loamy,7.31,17.36,40.42,64.7,2313.81,5.21,Cotton,Sowing,Yes,South
Silt,6.15,12.04,37.08,42.42,507.78,9.38,Maize,Sowing,Yes,West
Clay,5.69,26.24,21.36,93.81,512.97,10.92,Cotton,Sowing,Yes,Central
Silt,6.08,34.99,40.76,84.24,104.39,13.58,Potato,Vegetative,Yes,West
Silt,6.49,64.88,21.01,26.44,2305.47,5.55,Wheat,Flowering,No,West
Sandy,5.97,32.57,25.29,54.56,1898.5,12.11,Rice,Vegetative,No,Central
Loamy,5.62,49.4,34.65,50.13,133.62,12.13,Maize,Vegetative,No,North
Clay,6.15,47.52,21.27,86.8,1583.84,16.98,Wheat,Vegetative,No,North
Sandy,4.87,19.66,21.74,43.51,300.34,11.26,Cotton,Harvest,Yes,Central
Sandy,7.43,11.33,24.3,94.89,1878.51,6.25,Sugarcane,Sowing,No,North
Sandy,5.38,39.12,26.05,39.01,1022.63,10.69,Sugarcane,Vegetative,Yes,East
Silt,4.95,47.92,15.71,42.07,129.44,2.59,Sugarcane,Flowering,Yes,South
Loamy,7.02,64.9,12.52,71.63,2073.52,12.35,Potato,Sowing,No,North
Loamy,7.43,28.44,39.57,36.27,1431.03,18.36,Rice,Harvest,Yes,South
Clay,7.57,59.09,22.6,87.22,1932.17,10.83,Cotton,Harvest,Yes,Central
Loamy,6.48,29.77,15.05,32.7,1686.33,6.2,Maize,Harvest,Yes,Central
Loamy,5.5,47.3,34.78,93.83,1085.99,8.41,Wheat,Harvest,Yes,East
Sandy,7.31,42.1,20.85,86.23,1746.67,18.09,Sugarcane,Harvest,Yes,South
Sandy,7.18,11.02,17.45,83.78,36.88,16.35,Sugarcane,Sowing,No,North
Silt,5.64,12.47,40.88,53.51,849.34,16.16,Rice,Harvest,Yes,East
Sandy,7.87,9.18,39.62,60.95,1944.63,11.5,Sugarcane,Sowing,Yes,North
Sandy,5.15,29.14,15.17,56.95,1907.65,8.23,Rice,Vegetative,Yes,South
Sandy,8.14,50.51,38.98,94.12,2218.52,3.08,Rice,Harvest,Yes,North
Sandy,7.72,17.85,38.73,27.44,1527.61,19.52,Rice,Harvest,No,East
Silt,7.14,42.53,31.03,51.72,2355.49,3.99,Sugarcane,Flowering,Yes,North
Sandy,7.99,24.46,27.89,92.79,1394.28,5.42,Sugarcane,Sowing,No,North
Clay,7.26,53.43,18.52,50.86,1251.14,15.4,Potato,Sowing,No,West
Clay,5.45,53.51,15.64,52.89,493.04,7.34,Maize,Harvest,No,West
Clay,6.3,52.2,30.19,69.19,1947.09,11.89,Rice,Flowering,Yes,South
Clay,5.04,37.92,36.66,88.51,1730.14,15.35,Potato,Flowering,No,East
Sandy,6.12,24.22,32.66,45.62,1151.9,11.34,Wheat,Vegetative,No,West
Clay,7.32,54.14,17.42,91.33,217.77,10.07,Potato,Flowering,Yes,West
Sandy,6.11,18.61,20.7,44.78,314.26,1.49,Cotton,Sowing,Yes,Central
Silt,5.92,24.52,28.39,82.08,286.15,10.01,Rice,Vegetative,No,Central
Clay,6.82,18.49,30.75,44.31,939.0,9.37,Potato,Harvest,No,East
Loamy,7.77,46.43,14.17,30.11,397.44,17.67,Wheat,Flowering,Yes,North
Clay,4.96,47.12,30.42,81.86,2152.11,9.22,Rice,Harvest,Yes,West
Clay,6.11,45.19,34.09,56.51,2248.37,12.78,Sugarcane,Harvest,Yes,West
Sandy,5.34,31.69,17.44,52.35,2141.92,15.59,Potato,Vegetative,Yes,South
Clay,7.16,13.71,19.39,55.09,1522.14,9.62,Sugarcane,Vegetative,No,Central
Loamy,5.16,59.94,19.77,67.81,1490.89,5.59,Maize,Flowering,No,East
Sandy,7.06,36.94,40.19,43.39,2227.31,17.93,Maize,Sowing,Yes,Central
Sandy,5.77,31.2,24.21,41.61,1015.77,17.96,Rice,Flowering,Yes,South
Silt,5.48,41.56,27.92,58.84,155.86,18.05,Sugarcane,Vegetative,No,West
Silt,7.98,18.99,33.73,27.49,1175.98,5.82,Rice,Sowing,Yes,North
Clay,4.86,15.56,23.14,70.0,1384.28,6.65,Potato,Harvest,No,Central
Silt,6.29,31.11,15.17,82.6,1373.63,18.42,Wheat,Sowing,No,West
Silt,4.87,20.95,31.63,75.92,397.51,2.95,Rice,Flowering,No,North
Silt,6.44,21.92,32.02,57.85,1958.53,13.29,Maize,Vegetative,Yes,Central
Sandy,6.5,58.87,19.82,64.58,1829.92,6.2,Cotton,Sowing,Yes,West
Sandy,5.89,38.25,13.06,26.83,574.63,14.57,Wheat,Vegetative,No,North
Sandy,5.25,35.56,31.96,88.86,1378.07,16.76,Maize,Vegetative,No,West
Silt,6.08,47.3,33.1,64.06,1975.82,8.46,Sugarcane,Sowing,No,South
Sandy,7.09,62.24,12.78,47.15,19.21,3.45,Rice,Flowering,No,East
Silt,7.46,14.4,32.8,45.55,687.89,14.78,Maize,Sowing,No,East
Sandy,6.6,55.51,40.17,71.18,1180.09,1.59,Potato,Sowing,Yes,South
Sandy,6.81,41.29,17.36,65.9,2112.58,0.79,Maize,Flowering,No,West
Loamy,5.48,16.33,27.64,38.15,1997.42,17.61,Sugarcane,Flowering,Yes,Central
Clay,5.78,24.94,32.9,53.69,377.48,16.43,Cotton,Vegetative,Yes,West
Silt,5.35,35.49,18.9,72.33,1156.85,11.85,Sugarcane,Vegetative,Yes,Central
Loamy,5.65,47.4,34.55,45.84,761.59,13.47,Rice,Vegetative,Yes,North
Sandy,5.56,21.83,38.04,60.65,1003.58,19.08,Potato,Vegetative,No,East
Silt,6.57,38.49,36.44,42.84,1351.56,1.72,Sugarcane,Harvest,No,Central
Sandy,6.71,47.03,19.77,30.02,1248.35,4.72,Rice,Vegetative,Yes,South
Clay,8.01,33.58,36.13,52.18,353.94,14.72,Potato,Vegetative,Yes,East
Loamy,5.46,57.19,24.4,76.25,304.22,5.65,Potato,Flowering,Yes,North
Clay,6.98,57.56,19.99,39.97,325.67,4.54,Sugarcane,Harvest,Yes,Central
Loamy,7.58,34.83,17.04,77.82,2103.22,9.12,Cotton,Sowing,Yes,South
Sandy,6.7,63.46,39.27,71.86,49.84,14.61,Rice,Harvest,No,North
Clay,5.67,12.31,24.81,60.52,506.01,4.61,Rice,Vegetative,No,West
Clay,5.69,8.19,37.97,93.0,2389.73,8.88,Maize,Harvest,No,East
Sandy,4.93,29.7,16.79,86.84,165.05,10.62,Sugarcane,Harvest,No,East
Clay,5.84,42.26,35.01,64.42,90.8,3.86,Maize,Flowering,Yes,East
Silt,7.33,43.86,15.3,64.04,968.32,9.8,Wheat,Sowing,Yes,South
Loamy,4.96,35.16,12.53,44.44,378.0,17.38,Rice,Vegetative,Yes,North
Loamy,5.55,15.12,41.85,89.41,1414.41,15.05,Cotton,Flowering,Yes,South
Loamy,7.2,17.72,14.21,87.71,846.45,10.32,Cotton,Harvest,Yes,East
Silt,7.46,56.57,25.85,76.94,522.42,2.94,Rice,Flowering,No,West
Loamy,6.35,57.47,38.35,33.95,2496.5,0.96,Maize,Harvest,Yes,South
Sandy,7.17,46.41,36.58,74.26,852.76,1.81,Rice,Harvest,Yes,Central
Clay,6.12,45.86,26.14,42.72,1602.52,15.13,Wheat,Sowing,No,Central
Silt,5.34,42.07,30.33,38.22,2185.28,14.24,Potato,Harvest,No,East
Loamy,6.15,19.57,30.89,78.14,2305.97,15.05,Wheat,Harvest,No,East
Sandy,6.77,32.41,15.29,92.18,1025.32,6.49,Wheat,Sowing,No,South
Clay,8.02,47.67,20.55,32.62,2440.39,2.25,Rice,Flowering,Yes,West
Clay,5.03,38.62,21.03,36.48,1811.41,14.43,Potato,Vegetative,Yes,East
Silt,6.53,9.06,23.34,40.35,1458.19,18.49,Sugarcane,Vegetative,Yes,South
Silt,5.92,62.35,20.22,92.4,1733.2,9.32,Maize,Flowering,Yes,North
Silt,6.53,56.15,19.54,73.75,900.34,15.4,Cotton,Sowing,No,North
Sandy,4.88,22.85,22.64,72.48,1061.01,14.7,Potato,Flowering,Yes,North
Sandy,5.86,43.14,23.38,60.35,1465.67,17.15,Sugarcane,Vegetative,No,West
Silt,7.59,60.62,26.62,62.63,817.09,1.05,Potato,Flowering,No,West
Loamy,6.68,13.47,17.21,45.31,1922.03,19.13,Rice,Flowering,Yes,South
Clay,6.33,36.67,35.65,35.82,627.72,17.37,Maize,Vegetative,No,North
Clay,5.77,34.01,37.82,79.62,1992.01,17.59,Potato,Flowering,No,East
Sandy,5.81,31.38,19.44,57.95,380.39,19.93,Rice,Sowing,Yes,East
Clay,6.1,55.63,15.7,42.92,543.48,12.97,Cotton,Vegetative,No,West
Loamy,7.64,29.7,33.67,69.29,1882.73,2.09,Rice,Vegetative,Yes,North
Clay,8.09,11.63,39.73,39.66,657.85,16.54,Rice,Vegetative,No,Central
Sandy,6.29,11.75,13.05,59.21,1988.49,3.13,Sugarcane,Flowering,No,East
Sandy,6.14,10.44,12.43,38.32,1959.67,14.89,Rice,Vegetative,Yes,Central
Loamy,7.68,31.32,17.5,78.18,643.25,8.77,Cotton,Sowing,Yes,Central
Loamy,6.25,48.95,32.54,47.46,182.7,0.63,Sugarcane,Harvest,No,East
Clay,6.68,19.61,40.94,55.92,415.9,9.0,Rice,Flowering,Yes,West
Clay,5.59,44.85,34.51,77.84,1881.32,16.03,Rice,Flowering,Yes,North
Sandy,7.33,47.16,29.19,71.17,2117.49,2.2,Wheat,Sowing,No,North
Loamy,6.61,22.55,33.02,52.98,957.64,0.54,Potato,Sowing,Yes,West
Loamy,7.55,42.23,18.92,29.97,410.55,9.33,Wheat,Vegetative,No,West
Loamy,7.45,47.04,32.66,89.51,188.67,0.53,Sugarcane,Flowering,Yes,West
Clay,5.53,34.6,21.64,25.55,539.54,18.73,Potato,Vegetative,Yes,South
Loamy,7.23,27.19,18.67,76.42,2449.21,16.58,Cotton,Flowering,No,North
Sandy,7.52,43.29,19.1,91.18,425.68,12.79,Rice,Harvest,Yes,East
Sandy,5.98,63.74,32.03,46.47,215.42,0.84,Potato,Flowering,No,West
Clay,5.39,32.33,35.02,30.28,1963.68,11.61,Potato,Sowing,Yes,South
Silt,4.81,30.33,29.45,42.47,1538.53,13.59,Potato,Vegetative,Yes,Central
Clay,6.33,34.46,13.92,46.94,1337.05,11.96,Maize,Flowering,Yes,West
Silt,6.0,12.34,13.14,56.59,1119.63,18.96,Sugarcane,Vegetative,No,Central
Loamy,6.69,39.53,18.52,61.77,1754.6,16.71,Potato,Flowering,No,West
Clay,5.44,26.74,20.59,75.77,1745.89,7.62,Sugarcane,Vegetative,No,East
Sandy,7.72,14.92,24.14,88.06,1061.06,14.05,Rice,Flowering,Yes,East
Loamy,5.68,34.58,14.28,57.54,585.57,9.49,Sugarcane,Vegetative,Yes,West
Sandy,5.57,8.19,33.75,77.24,2103.16,18.6,Maize,Harvest,No,West
Loamy,6.43,30.9,33.34,33.9,411.56,12.55,Potato,Harvest,Yes,North
Clay,6.5,14.03,22.4,48.01,1335.02,11.85,Potato,Vegetative,No,East
Silt,5.53,9.38,28.89,33.27,1731.69,10.26,Sugarcane,Sowing,No,South
Loamy,5.72,55.0,15.03,73.42,1597.19,7.87,Cotton,Vegetative,No,Central
Silt,5.38,60.23,24.46,88.54,1546.99,3.39,Potato,Harvest,Yes,Central
Loamy,7.24,19.84,37.73,87.23,1656.27,5.84,Potato,Sowing,No,East
Sandy,7.42,38.74,31.82,47.85,2189.14,6.98,Maize,Sowing,Yes,Central
Sandy,6.37,23.84,15.12,41.4,913.48,3.5,Potato,Vegetative,Yes,South
Loamy,7.23,36.13,37.43,44.18,1568.59,16.35,Cotton,Harvest,Yes,West
Silt,7.3,32.89,32.42,45.11,1742.42,0.54,Wheat,Flowering,No,South
Clay,5.27,23.34,25.59,30.76,1475.82,18.36,Wheat,Sowing,No,East
Clay,8.09,47.92,32.76,34.33,2257.51,3.0,Rice,Vegetative,Yes,South
Sandy,7.59,15.21,17.18,40.01,1636.95,1.49,Rice,Harvest,Yes,East
Clay,5.5,11.03,28.51,25.57,1061.07,19.91,Sugarcane,Harvest,No,Central
Sandy,5.43,51.76,30.54,28.31,2113.97,20.0,Wheat,Vegetative,No,West
Clay,5.23,45.96,39.83,73.9,1223.92,4.24,Sugarcane,Vegetative,No,South
Loamy,5.27,36.42,14.01,68.35,1325.41,3.11,Sugarcane,Flowering,Yes,Central
Sandy,7.34,34.66,23.24,91.18,1455.7,4.36,Cotton,Sowing,Yes,West
Sandy,6.4,36.35,40.1,53.12,806.96,10.47,Maize,Harvest,No,South
Loamy,7.46,32.91,18.52,56.1,1806.35,6.76,Cotton,Sowing,Yes,North
Sandy,7.34,30.39,36.4,29.74,245.32,7.06,Cotton,Flowering,No,West
Clay,6.86,36.48,12.05,35.66,2172.12,16.29,Cotton,Sowing,No,Central
Clay,7.13,38.13,12.78,73.41,1886.34,17.86,Potato,Flowering,Yes,West
Sandy,4.86,47.44,21.83,41.45,884.08,19.41,Maize,Vegetative,Yes,Central
Clay,5.86,48.54,35.06,79.13,565.98,10.54,Potato,Sowing,No,West
Silt,6.97,29.52,15.12,74.4,969.74,5.3,Cotton,Flowering,No,South
Sandy,4.83,31.57,23.49,77.31,2012.63,11.32,Potato,Sowing,Yes,East
Loamy,4.91,29.3,15.94,73.34,78.93,17.49,Potato,Flowering,Yes,North
Silt,7.7,38.58,18.71,74.54,1169.81,1.1,Rice,Harvest,No,North
Sandy,7.13,33.84,27.09,63.28,635.28,18.27,Sugarcane,Harvest,No,Central
Loamy,5.7,58.71,21.57,72.48,2187.38,4.92,Cotton,Sowing,Yes,East
Clay,7.14,47.69,18.36,61.83,1034.6,6.55,Wheat,Vegetative,Yes,North
Loamy,7.49,59.22,23.8,39.43,1744.75,7.6,Maize,Sowing,No,South
Silt,5.84,48.42,33.03,40.23,894.73,18.32,Sugarcane,Sowing,No,North
Clay,4.92,63.35,15.58,53.37,824.25,3.93,Cotton,Flowering,Yes,East
Sandy,7.97,44.24,26.39,25.97,814.68,4.85,Maize,Harvest,No,Central
Clay,5.97,62.92,20.24,87.25,1695.44,14.76,Potato,Harvest,No,West
Sandy,5.16,17.02,23.36,43.78,2410.6,18.73,Maize,Sowing,Yes,North
Sandy,6.47,10.99,36.65,28.61,520.36,2.54,Wheat,Harvest,No,East
Loamy,7.41,41.01,39.89,54.71,1609.75,10.68,Maize,Sowing,No,North
Loamy,5.55,64.06,19.29,82.09,663.59,18.33,Sugarcane,Flowering,No,Central
Loamy,5.72,31.8,30.9,52.81,1373.38,17.78,Maize,Flowering,No,South
Silt,5.63,20.09,32.3,43.39,1354.0,18.99,Cotton,Sowing,Yes,West
Silt,8.17,37.73,37.27,63.14,1125.12,18.09,Rice,Flowering,No,West
Loamy,5.47,44.98,38.97,65.21,1246.61,6.64,Maize,Harvest,Yes,South
Silt,6.76,25.97,26.04,78.14,2200.58,4.56,Sugarcane,Flowering,Yes,South
Clay,7.95,48.74,41.48,80.98,221.51,18.08,Cotton,Harvest,No,North
Clay,5.3,63.58,41.12,74.43,2075.71,14.38,Potato,Harvest,No,Central
Silt,8.1,59.13,27.19,25.32,1155.78,7.88,Maize,Flowering,No,West
Silt,8.02,24.62,28.26,25.15,833.99,14.4,Maize,Vegetative,No,Central
Clay,7.81,26.62,32.03,93.42,442.86,6.49,Cotton,Flowering,No,West
Sandy,5.53,29.18,23.21,43.49,2037.02,11.84,Maize,Harvest,Yes,East
Clay,6.96,30.49,31.86,44.76,1480.11,5.05,Cotton,Flowering,Yes,Central
Clay,7.39,13.72,27.43,76.26,1820.94,11.45,Wheat,Sowing,Yes,North
Silt,8.15,51.43,13.06,65.71,787.41,18.5,Potato,Flowering,Yes,Central
Clay,5.41,28.82,37.58,57.45,982.4,15.54,Rice,Flowering,No,South
Silt,7.4,58.15,40.21,33.15,2284.11,13.29,Maize,Flowering,Yes,South
Silt,5.95,60.84,12.79,30.7,2402.96,5.3,Wheat,Flowering,Yes,Central
Loamy,5.4,9.39,35.68,74.25,1849.61,1.74,Cotton,Vegetative,No,Central
Clay,6.23,64.34,23.57,33.72,1873.57,14.36,Rice,Flowering,Yes,West
Sandy,7.5,48.47,29.57,55.51,1736.0,11.73,Maize,Harvest,No,West
Loamy,6.38,37.66,27.0,76.53,1468.02,4.65,Potato,Sowing,Yes,East
Silt,6.63,30.2,28.54,89.62,1487.7,18.73,Wheat,Harvest,Yes,East
Silt,8.18,37.56,26.86,86.15,2409.51,11.26,Cotton,Vegetative,Yes,West
Sandy,6.16,26.5,37.6,85.48,1877.28,11.65,Maize,Vegetative,Yes,East
Silt,6.89,43.49,32.51,50.09,1638.35,6.33,Wheat,Flowering,Yes,East
Clay,6.04,13.3,24.38,89.9,472.67,17.65,Rice,Harvest,Yes,North
Loamy,6.14,43.4,32.66,72.86,2442.68,17.88,Rice,Sowing,No,Central
Silt,7.17,23.69,40.95,87.05,1300.73,14.45,Potato,Vegetative,No,North
Silt,7.99,9.01,14.41,31.22,2359.28,2.44,Potato,Harvest,No,North
Sandy,6.64,39.5,23.64,27.77,1783.89,2.15,Wheat,Harvest,No,East
Clay,7.41,40.97,38.11,55.08,100.2,9.65,Rice,Harvest,Yes,Central
Silt,5.1,32.31,34.17,82.96,1347.49,3.27,Rice,Flowering,Yes,South
Sandy,5.52,12.12,40.05,53.6,2231.71,6.97,Wheat,Flowering,No,South
Silt,6.51,58.92,13.19,86.93,129.45,3.84,Cotton,Flowering,Yes,North
Sandy,4.87,42.85,37.88,41.43,2166.82,6.55,Sugarcane,Sowing,Yes,North
Sandy,5.66,14.6,35.75,27.75,1533.48,18.89,Maize,Vegetative,Yes,Central
Clay,6.56,37.12,36.45,78.29,111.32,15.19,Rice,Vegetative,Yes,Central
Silt,4.85,36.34,29.92,68.83,934.0,3.2,Cotton,Flowering,No,North
Clay,5.7,11.44,13.56,55.81,75.43,13.54,Cotton,Flowering,No,East
Sandy,6.55,42.59,28.17,84.17,4.29,1.09,Potato,Harvest,Yes,West
Loamy,6.75,54.07,24.23,82.69,2241.06,19.68,Sugarcane,Vegetative,Yes,Central
Silt,7.95,50.69,27.81,47.72,1871.45,10.87,Wheat,Flowering,Yes,Central
Loamy,6.99,19.57,34.21,83.66,723.68,10.36,Rice,Harvest,No,Central
Silt,6.21,57.15,29.88,49.16,284.28,5.19,Maize,Flowering,Yes,Central
Clay,7.96,27.52,20.78,68.53,136.08,9.43,Rice,Sowing,No,South
Clay,7.47,61.95,29.99,38.47,2293.06,10.76,Maize,Vegetative,Yes,West
Clay,5.48,12.09,14.49,43.49,1563.89,13.33,Maize,Sowing,No,West
Clay,5.24,35.71,12.16,56.35,401.4,1.4,Sugarcane,Flowering,No,East
Clay,7.1,42.04,24.05,47.02,1703.65,7.17,Potato,Flowering,Yes,Central
Loamy,6.7,22.12,34.72,34.04,2497.23,8.05,Maize,Vegetative,Yes,West
Clay,7.48,51.97,36.68,58.76,1970.07,3.41,Wheat,Sowing,Yes,East
Sandy,7.31,43.73,28.5,60.8,1116.33,5.18,Maize,Harvest,No,West
Sandy,6.93,9.03,38.04,36.11,2035.44,5.12,Cotton,Harvest,Yes,South
Loamy,8.15,42.68,15.78,37.2,1860.77,16.3,Cotton,Flowering,No,South
Silt,6.61,36.01,40.92,27.05,221.63,13.9,Potato,Vegetative,No,South
Sandy,5.18,19.17,39.65,27.12,2314.24,18.49,Rice,Harvest,No,Central
Silt,7.62,64.76,29.98,50.1,2210.26,6.54,Maize,Flowering,Yes,North
Loamy,5.66,59.14,13.76,35.27,1476.4,17.69,Sugarcane,Harvest,Yes,South
Silt,7.44,24.67,25.63,89.34,1270.37,17.34,Maize,Sowing,Yes,South
Silt,8.05,38.84,17.38,38.96,569.35,9.24,Maize,Sowing,No,South
Silt,7.17,26.04,30.85,29.62,2086.14,12.78,Maize,Vegetative,Yes,North
Silt,6.83,52.2,17.7,53.29,1079.72,12.16,Sugarcane,Vegetative,Yes,North
Loamy,6.37,61.03,26.45,38.47,1448.27,6.5,Rice,Flowering,Yes,South
Sandy,6.04,28.45,18.17,29.32,425.22,5.61,Potato,Sowing,Yes,Central
Clay,6.0,53.92,17.46,77.69,534.56,3.79,Maize,Flowering,Yes,South
Silt,6.96,36.41,19.44,64.0,2463.0,16.83,Rice,Sowing,No,East
Sandy,7.35,30.6,12.88,28.99,1235.0,10.9,Sugarcane,Harvest,Yes,Central
Sandy,7.11,61.49,33.48,57.76,2039.36,7.1,Rice,Harvest,No,Central
Loamy,5.47,37.09,21.2,27.72,2074.33,10.44,Rice,Sowing,No,North
Sandy,6.48,34.64,32.94,49.8,2453.78,2.07,Wheat,Flowering,Yes,South
Loamy,7.49,46.33,31.6,50.43,2457.26,2.57,Maize,Flowering,No,North
Silt,6.42,22.89,13.98,82.61,1142.39,15.31,Rice,Flowering,Yes,North
Silt,6.62,26.51,21.36,76.47,2375.8,18.07,Maize,Harvest,No,North
Clay,7.42,61.13,29.01,87.79,913.64,6.75,Wheat,Harvest,No,South
Clay,7.05,46.68,39.55,34.84,1519.1,8.48,Wheat,Sowing,Yes,East
Clay,6.19,55.12,24.04,62.36,2054.28,7.79,Rice,Sowing,Yes,South
Sandy,7.84,23.45,27.14,26.41,2284.47,9.84,Rice,Vegetative,No,Central
Silt,5.35,39.0,34.5,82.79,1309.6,8.57,Wheat,Harvest,Yes,North
Loamy,8.18,63.37,36.1,50.66,1044.65,8.03,Cotton,Harvest,No,East
Clay,5.2,26.17,39.7,29.85,1821.3,13.37,Rice,Sowing,No,South
Loamy,4.85,17.15,26.92,47.73,1139.82,5.81,Cotton,Vegetative,No,West
Loamy,7.83,37.12,17.82,45.08,1679.5,18.88,Potato,Sowing,Yes,North
Clay,5.63,30.11,34.93,78.62,2010.55,6.52,Sugarcane,Harvest,No,East
Silt,7.28,17.1,15.77,33.86,2102.82,4.68,Sugarcane,Vegetative,Yes,North
Clay,7.56,58.65,24.55,63.9,635.79,19.45,Sugarcane,Sowing,Yes,Central
Loamy,7.72,64.47,30.85,80.57,1428.65,4.96,Rice,Harvest,Yes,West
Clay,8.17,40.41,32.76,76.77,62.59,10.97,Rice,Flowering,Yes,West
